init_idx 	 run	 gen	 eval	 lambda	 train	 test	 size	 idx	 uncertainty	 sharpness	 updatedElite	time	
cluster	111	457	181920	4	0.1519533	0.20588036	12	[78, 39, 36, 21, 17, 14, 20, 25, 12, 9]	55.104963895234995	0.0011820568660596122	4	0.03661742210388184
cluster	111	458	182280	4	0.1519533	0.20588036	12	[78, 39, 36, 21, 17, 14, 20, 25, 12, 9]	55.104963895234995	0.0011895601438717943	4	0.03873467445373535
cluster	111	459	182640	4	0.1519533	0.20588036	12	[78, 39, 36, 21, 17, 14, 20, 25, 12, 9]	55.104963895234995	0.0011645812339585056	4	0.04369423389434814
cluster	111	460	183000	4	0.1519533	0.20588036	12	[78, 39, 36, 21, 17, 14, 20, 25, 12, 9]	55.104963895234995	0.001174166414840787	4	0.04072005748748779
cluster	111	461	183360	4	0.1519533	0.20588036	12	[78, 39, 36, 21, 17, 14, 20, 25, 12, 9]	55.104963895234995	0.0011680445670640299	4	0.03686802387237549
cluster	111	462	183720	4	0.1519533	0.20588036	12	[78, 39, 36, 21, 17, 14, 20, 25, 12, 9]	55.104963895234995	0.0011593964036687588	4	0.037496399879455564
cluster	111	463	184080	4	0.1519533	0.20588036	12	[78, 39, 36, 21, 17, 14, 20, 25, 12, 9]	55.104963895234995	0.0011790959331974976	4	0.043811607360839847
cluster	111	464	184440	4	0.1519533	0.20588036	12	[78, 39, 36, 21, 17, 14, 20, 25, 12, 9]	55.104963895234995	0.0011910036744313904	4	0.04057126045227051
cluster	111	465	184800	4	0.1519533	0.20588036	12	[78, 39, 36, 21, 17, 14, 20, 25, 12, 9]	55.104963895234995	0.001202587779911985	4	0.044797301292419434
cluster	111	466	185160	4	0.1519533	0.20588036	12	[54, 39, 21, 15, 14, 6]	55.104963895234995	0.001180676876962203	4	0.037256598472595215
cluster	111	467	185670	4	0.193976029753685	0.20588036	12	[54, 39, 21, 15, 14, 6, 9]	50.19742881037859	0.0017306273621980229	4	0.04182015146527972
cluster	111	468	186230	4	0.17913761734962463	0.20588036	12	[54, 39, 21, 15, 14, 6, 9, 0]	49.941212467362924	0.0016141216236257327	4	0.040016621351242065
cluster	111	469	186840	4	0.16210700571537018	0.20588036	12	[54, 39, 21, 15, 14, 6, 9, 0, 20]	54.364494941253255	0.0014984109244795308	4	0.043624162673950195
cluster	111	470	187200	4	0.1629505604505539	0.20588036	12	[54, 39, 21, 15, 14, 6, 9, 0, 20, 12]	52.322887769255885	0.0014060429339547704	4	0.04799826145172119
cluster	111	471	187560	4	0.16295056	0.20588036	12	[54, 39, 21, 15, 14, 6, 9, 0, 20, 12]	52.322887769255885	0.001420923423547063	4	0.049253201484680174
cluster	111	472	187920	4	0.16295056	0.20588036	12	[54, 39, 21, 15, 14, 6, 9, 0, 20, 12]	52.322887769255885	0.0014148078290770756	4	0.04683873653411865
cluster	111	473	188280	4	0.16295056	0.20588036	12	[54, 39, 21, 15, 14, 6, 9, 0, 20, 12]	52.322887769255885	0.0014081456741088978	4	0.045556950569152835
cluster	111	474	188640	4	0.16295056	0.20588036	12	[54, 39, 21, 15, 14, 6, 9, 0, 20, 12]	52.322887769255885	0.0014157650028984873	4	0.040512466430664064
cluster	111	475	189000	4	0.16295056	0.20588036	12	[54, 39, 21, 15, 14, 6, 9, 0, 20, 12]	52.322887769255885	0.0013902237775919811	4	0.04571044445037842
cluster	111	476	189360	4	0.16295056	0.20588036	12	[54, 39, 21, 15, 14, 6, 9, 0, 20, 12]	52.322887769255885	0.001410994809944965	4	0.04815709590911865
cluster	111	477	189720	4	0.16295056	0.20588036	12	[54, 39, 21, 15, 14, 6, 9, 0, 20, 12]	52.322887769255885	0.0014281494152229347	4	0.04800457954406738
cluster	111	478	190080	4	0.16295056	0.20588036	12	[54, 39, 21, 15, 14, 6, 9, 0, 20, 12]	52.322887769255885	0.0013975522860181298	4	0.042656564712524415
cluster	111	479	190440	4	0.16295056	0.20588036	12	[54, 39, 21, 15, 14, 6, 9, 0, 20, 12]	52.322887769255885	0.0013912921675462964	4	0.044303274154663085
cluster	111	480	190800	4	0.16295056	0.20588036	12	[80, 72, 39, 21, 18, 14]	52.322887769255885	0.0014245503290265503	4	0.04181303977966309
cluster	111	481	191310	4	0.23396430909633636	0.20588036	12	[80, 72, 39, 21, 18, 14, 9]	50.663649437010456	0.0015314908528932972	4	0.033763272421700616
cluster	111	482	191870	4	0.22603660821914673	0.20588036	12	[80, 72, 39, 21, 18, 14, 9, 12]	49.47455837956921	0.0014008504042000128	4	0.034745603799819946
cluster	111	483	192480	4	0.209881991147995	0.20588036	12	[80, 72, 39, 21, 18, 14, 9, 12, 29]	34.47069802545691	0.0013220110429690798	4	0.03397631645202637
cluster	111	484	192840	4	0.19148001074790955	0.20588036	12	[80, 72, 39, 21, 18, 14, 9, 12, 29, 20]	57.58075636422978	0.0012828399200951514	4	0.039290118217468264
cluster	111	485	193200	4	0.19148001	0.20588036	12	[80, 72, 39, 21, 18, 14, 9, 12, 29, 20]	57.58075636422978	0.0012971717738541545	4	0.03739616870880127
cluster	111	486	193560	4	0.19148001	0.20588036	12	[80, 72, 39, 21, 18, 14, 9, 12, 29, 20]	57.58075636422978	0.00127357026131051	4	0.03961846828460693
cluster	111	487	193920	4	0.19148001	0.20588036	12	[80, 72, 39, 21, 18, 14, 9, 12, 29, 20]	57.58075636422978	0.0012874307864969667	4	0.03919351100921631
cluster	111	488	194280	4	0.19148001	0.20588036	12	[80, 72, 39, 21, 18, 14, 9, 12, 29, 20]	57.58075636422978	0.0012460727019984177	4	0.03870205879211426
cluster	111	489	194640	4	0.19148001	0.20588036	12	[80, 72, 39, 21, 18, 14, 9, 12, 29, 20]	57.58075636422978	0.0012555135332485297	4	0.03848257064819336
cluster	111	490	195000	4	0.19148001	0.20588036	12	[80, 72, 39, 21, 18, 14, 9, 12, 29, 20]	57.58075636422978	0.0012674153843159242	4	0.03567945957183838
cluster	111	491	195360	4	0.19148001	0.20588036	12	[80, 72, 39, 21, 18, 14, 9, 12, 29, 20]	57.58075636422978	0.0012734094947001282	4	0.03694312572479248
cluster	111	492	195720	4	0.19148001	0.20588036	12	[80, 72, 39, 21, 18, 14, 9, 12, 29, 20]	57.58075636422978	0.0012795741796787002	4	0.03501880168914795
cluster	111	493	196080	4	0.19148001	0.20588036	12	[80, 72, 39, 21, 18, 14, 9, 12, 29, 20]	57.58075636422978	0.0012652071116233498	4	0.03619186878204346
cluster	111	494	196440	4	0.19148001	0.20588036	12	[66, 41, 39, 31, 21, 14]	57.58075636422978	0.0012927014843521752	4	0.038415169715881346
cluster	111	495	196950	4	0.18457484245300293	0.20588036	12	[66, 41, 39, 31, 21, 14, 25]	54.15365433257179	0.0024362903428653887	4	0.028955050877162387
cluster	111	496	197510	4	0.16473574936389923	0.20588036	12	[66, 41, 39, 31, 21, 14, 25, 20]	48.619110027741506	0.0021820503158327988	4	0.033234864473342896
cluster	111	497	198120	4	0.1715736985206604	0.20588036	12	[66, 41, 39, 31, 21, 14, 25, 20, 9]	33.45126366677547	0.0019984267049717682	4	0.03356504440307617
cluster	111	498	198480	4	0.17147059738636017	0.20588036	12	[66, 41, 39, 31, 21, 14, 25, 20, 9, 12]	49.90195618472585	0.0018495238355084192	5	0.03515613079071045
cluster	111	499	198840	4	0.1714706	0.20588036	12	[66, 41, 39, 31, 21, 14, 25, 20, 9, 12]	49.90195618472585	0.0018260664225026077	5	0.0359722375869751
cluster	111	500	199200	4	0.1714706	0.20588036	12	[66, 41, 39, 31, 21, 14, 25, 20, 9, 12]	49.90195618472585	0.0018624367904030797	5	0.034836530685424805
cluster	111	501	199560	4	0.1714706	0.20588036	12	[66, 41, 39, 31, 21, 14, 25, 20, 9, 12]	49.90195618472585	0.0018425377366207765	5	0.03501768112182617
cluster	111	502	199920	4	0.1714706	0.20588036	12	[66, 41, 39, 31, 21, 14, 25, 20, 9, 12]	49.90195618472585	0.00185515101289227	5	0.03551669120788574
cluster	111	503	200280	4	0.1714706	0.20588036	12	[66, 41, 39, 31, 21, 14, 25, 20, 9, 12]	49.90195618472585	0.0018791288344024598	5	0.036188364028930664
