init_idx, run, gen, eval, lambda, train, test, size, idx, uncertainty, sharpness, updatedElite
rnd	1	203	728800	4	0.07945736050605774	0.193343308838931	13	[75, 20, 12, 29, 16, 34, 5, 31, 72, 0]	4516.361746287534	0.05428910913391565	2
52	3	248	890800	4	0.09967643022537231	0.24733157049525867	14	[52, 72, 31, 20, 34, 82, 75, 27, 9, 12]	5019.048466057473	0.09097048445458121	8
52	2	257	923200	4	0.12217973470687866	0.23963374983180652	13	[52, 20, 12, 9, 5, 72, 34, 31, 0, 75]	5442.624892909613	0.05740652862938985	3
rnd	8	229	822400	4	0.10966890454292297	0.13680493831634521	12	[45, 20, 12, 9, 72, 34, 5, 37, 0, 8]	5815.986073147856	0.16075262153699044	3
rnd	16	241	865600	4	0.0907474398612976	0.18784363161433826	15	[51, 29, 72, 34, 31, 20, 12, 0, 7, 6]	3321.447765380217	0.13091294562728534	5
52	16	250	898000	4	0.12107436656951905	0.16473980925299905	10	[52, 20, 12, 9, 5, 27, 72, 34, 6, 0]	6283.5138452594865	0.028662511045877297	5
rnd	22	253	908800	4	0.11653319001197815	0.19973631609569897	7	[34, 20, 9, 12, 5, 27, 17, 13, 30, 72]	6251.786344443539	0.052165283106197176	5
52	20	271	973600	4	0.10627447962760925	0.1684889088977467	12	[52, 20, 29, 12, 5, 27, 6, 17, 13, 0]	6037.620339017649	0.0282570902110403	5
rnd	14	238	854800	4	0.120940101146698	0.17358228293332187	16	[42, 72, 81, 20, 66, 33, 17, 12, 0, 9]	5901.313137442867	0.07117505208193958	9
rnd	9	227	815200	4	0.11110875606536866	0.1838523339141499	14	[34, 20, 9, 12, 5, 17, 30, 0, 1, 42]	5246.391231845655	0.02224930067967955	6
52	8	270	970000	4	0.08600718975067138	0.1875593824820085	15	[52, 72, 31, 20, 34, 0, 29, 2, 12, 27]	5637.200661920671	0.053529144862853754	3
52	15	251	901600	4	0.12354934215545654	0.1718130192973397	11	[52, 82, 20, 12, 9, 5, 17, 30, 34, 31]	5127.147922446104	0.053179849574422046	6
52	9	240	862000	4	0.10619571208953857	0.13731679049405185	9	[52, 82, 20, 12, 30, 29, 2, 37, 0, 16]	5568.6448321230655	0.05950091421387583	2
52	29	218	782800	4	0.10711197257041931	0.16210583665154196	11	[52, 20, 72, 12, 9, 5, 34, 6, 27, 0]	4906.178932767613	0.05198632118952364	4
rnd	11	268	962800	4	0.09628989696502685	0.15464323217218573	11	[49, 72, 20, 12, 38, 6, 5, 0, 29, 17]	4551.8306339752	0.1464297068720095	4
52	28	237	851200	4	0.09284219145774841	0.1833775585347956	9	[52, 72, 20, 12, 9, 5, 75, 6, 0, 34]	4753.282468790806	0.055224661261985594	3
rnd	23	272	977200	4	0.11931864619255066	0.17335239865563132	9	[47, 20, 12, 5, 29, 6, 34, 17, 1, 0]	5649.817533249034	0.03731939366794708	3
rnd	24	258	926800	4	0.11823362112045288	0.2159320522438396	12	[31, 72, 51, 20, 34, 12, 7, 75, 0, 9]	4853.693889727518	0.03358034578506791	5
rnd	29	238	854800	4	0.06966571807861328	0.2047400095246055	13	[29, 20, 5, 12, 72, 6, 34, 8, 0, 31]	5468.789276680809	0.16392778806123245	4
rnd	19	218	782800	4	0.068191397190094	0.19022869792851535	11	[2, 20, 12, 29, 6, 27, 16, 38, 13, 66]	4965.940085468323	0.07075861267957793	6
rnd	18	224	804400	4	0.09799426198005676	0.25237144936214795	7	[58, 20, 12, 75, 72, 34, 22, 9, 59, 6]	5088.634367860648	0.07662908020522458	4
52	14	232	833200	4	0.12521764039993286	0.1815246343612671	13	[52, 20, 12, 72, 9, 30, 2, 0, 22, 16]	5657.903246369153	0.0930770432595491	4
52	23	243	872800	4	0.10968485474586487	0.17804823951287704	10	[52, 20, 12, 31, 9, 5, 17, 72, 34, 0]	6010.636315886083	0.05727610150091123	4
52	27	228	818800	4	0.08918951153755188	0.13529529896649448	10	[52, 20, 12, 9, 5, 17, 27, 13, 0, 34]	5530.851460509138	0.05580702426683252	4
52	17	228	818800	4	0.10109804272651672	0.12333236499266191	10	[52, 20, 12, 5, 29, 30, 22, 0, 17, 34]	5623.783692681171	0.04445733476660965	3
rnd	27	272	977200	4	0.10366243124008179	0.13271538777784866	17	[9, 20, 12, 5, 27, 17, 72, 30, 0, 1]	5116.093561316942	0.16800199132220378	6
rnd	15	231	829600	4	0.07730203866958618	0.196536432613026	12	[87, 38, 20, 29, 27, 12, 5, 6, 34, 0]	5240.412027782328	0.060744972276435834	3
rnd	26	269	966400	4	0.10411989688873291	0.18231930922378192	13	[40, 20, 12, 29, 5, 30, 16, 22, 34, 0]	5390.118763258813	0.05772109519967624	3
rnd	28	243	872800	4	0.09948361515998841	0.25390861251137475	11	[36, 66, 72, 20, 12, 5, 29, 6, 17, 0]	5246.22409432115	0.06980637660826276	6
52	21	210	754000	4	0.11608763337135315	0.19031882827932184	18	[52, 20, 34, 72, 12, 9, 5, 6, 31, 0]	6010.187867167093	0.020763180297701328	7
52	7	237	851200	4	0.11451914310455322	0.1881184523755854	14	[52, 20, 12, 9, 5, 27, 6, 31, 0, 34]	5356.050148906653	0.037730192336273755	5
52	19	196	703600	4	0.13078636527061463	0.19178202477368442	15	[52, 20, 12, 31, 9, 34, 72, 66, 0, 8]	5532.315977888369	0.041669002480487286	6
52	12	222	797200	4	0.10659818053245544	0.18201509389010342	12	[52, 20, 72, 12, 9, 5, 31, 0, 17, 34]	5142.581516196143	0.04810438223416123	2
rnd	10	233	836800	4	0.12111180424690246	0.19984013925899158	10	[24, 72, 9, 20, 12, 6, 5, 0, 8, 13]	5174.874235068528	0.008964645712768704	6
rnd	3	213	764800	4	0.1205597162246704	0.20925543254072015	12	[13, 20, 12, 9, 17, 1, 5, 30, 22, 0]	5656.269633240886	0.05047659220393573	7
52	18	274	984400	4	0.10077783465385437	0.15884671427986838	10	[52, 20, 12, 9, 5, 30, 17, 22, 0, 31]	4307.430646214111	0.06707632323798716	1
52	11	277	995200	4	0.08688288331031799	0.14463329315185547	11	[52, 12, 20, 34, 72, 53, 9, 5, 31, 0]	4783.864928402442	0.05238547693217074	4
52	22	262	941200	4	0.132733154296875	0.19403607195073908	11	[52, 72, 20, 12, 34, 9, 5, 6, 31, 0]	5347.5300414083085	0.03253251080403429	5
52	5	255	916000	4	0.13793327808380126	0.15723940459164706	10	[52, 20, 12, 9, 5, 30, 34, 0, 17, 41]	4816.273269215067	0.056050676932876735	2
rnd	7	241	865600	4	0.08144665360450745	0.16809980435804886	19	[31, 20, 34, 9, 12, 5, 17, 6, 1, 0]	5646.305472829606	0.06081776661654662	5
rnd	4	231	829600	4	0.11688401103019715	0.18863919648257169	15	[41, 20, 12, 38, 9, 2, 16, 32, 0, 27]	5985.281800750644	0.019182612459185244	5
rnd	30	239	858400	4	0.11204955577850342	0.23090778426690536	8	[15, 20, 12, 29, 27, 1, 5, 34, 17, 0]	5299.1842311929	0.05650134162432599	4
rnd	25	262	941200	4	0.17372657656669616	0.3031252514232289	8	[39, 20, 12, 9, 33, 32, 72, 5, 0, 17]	6182.139441905995	0.32011292651391704	1
52	13	206	739600	4	0.13975990414619446	0.14112454110925848	10	[52, 72, 20, 34, 12, 53, 51, 9, 5, 6]	4363.072326819527	0.07632750971587339	5
52	10	253	908800	4	0.08763856291770936	0.17655341733585705	11	[52, 20, 72, 31, 34, 82, 75, 27, 9, 12]	5189.733972136131	0.14856155502917515	2
rnd	21	262	941200	4	0.06799486875534058	0.18944382125681097	10	[86, 72, 22, 6, 20, 12, 29, 7, 13, 0]	6048.406907841065	0.047260732978927786	5
rnd	6	242	869200	4	0.08843836784362794	0.16334021633321588	11	[41, 20, 38, 72, 29, 12, 5, 17, 0, 27]	6167.813560704946	0.06617616999156717	4
52	26	271	973600	4	0.09084086418151856	0.16135265881364996	12	[52, 72, 34, 20, 12, 53, 9, 5, 31, 0]	5282.411747307434	0.04718895332016495	3
52	20	272	977200	4	0.10627447962760925	0.1684889088977467	12	[52, 20, 29, 12, 5, 27, 6, 17, 13, 0]	6037.620339017649	0.028275333942548643	5
rnd	8	230	826000	4	0.10966890454292297	0.13680493831634521	12	[45, 20, 12, 9, 72, 34, 5, 37, 0, 8]	5815.986073147856	0.1607407394720131	3
52	3	249	894400	4	0.09967643022537231	0.24733157049525867	14	[52, 72, 31, 20, 34, 82, 75, 27, 9, 12]	5019.048466057473	0.09098220409648822	8
52	2	258	926800	4	0.12217973470687866	0.23963374983180652	13	[52, 20, 12, 9, 5, 72, 34, 31, 0, 75]	5442.624892909613	0.05737261924294529	3
52	16	251	901600	4	0.12107436656951905	0.16473980925299905	10	[52, 20, 12, 9, 5, 27, 72, 34, 6, 0]	6283.5138452594865	0.028681168883322027	5
52	8	271	973600	4	0.08600718975067138	0.1875593824820085	15	[52, 72, 31, 20, 34, 0, 29, 2, 12, 27]	5637.200661920671	0.053498807621261024	3
rnd	12	185	664000	4	0.09231021404266357	0.12785620581020007	20	[4, 20, 32, 34, 75, 38, 72, 51, 12, 0]	6039.988393439947	0.08981910551142086	7
rnd	22	254	912400	4	0.11653319001197815	0.19973631609569897	7	[34, 20, 9, 12, 5, 27, 17, 13, 30, 72]	6251.786344443539	0.05213842654389797	5
52	15	252	905200	4	0.12354934215545654	0.1718130192973397	11	[52, 82, 20, 12, 9, 5, 17, 30, 34, 31]	5127.147922446104	0.053193298340849966	6
52	25	236	847600	4	0.13597912788391114	0.19016557931900024	12	[52, 20, 12, 9, 5, 17, 30, 34, 0, 31]	4143.046201860316	0.03443876118047973	5
rnd	11	269	966400	4	0.09628989696502685	0.15464323217218573	11	[49, 72, 20, 12, 38, 6, 5, 0, 29, 17]	4551.8306339752	0.1464394160877173	4
rnd	2	202	725200	4	0.1028003990650177	0.275253642689098	10	[12, 38, 20, 29, 5, 6, 33, 17, 0, 1]	4752.8780750244905	0.04762667990933659	7
52	28	238	854800	4	0.09284219145774841	0.1833775585347956	9	[52, 72, 20, 12, 9, 5, 75, 6, 0, 34]	4753.282468790806	0.05521998168043103	3
rnd	23	273	980800	4	0.11931864619255066	0.17335239865563132	9	[47, 20, 12, 5, 29, 6, 34, 17, 1, 0]	5649.817533249034	0.03728554131190431	3
52	9	241	865600	4	0.10619571208953857	0.13731679049405185	9	[52, 82, 20, 12, 30, 29, 2, 37, 0, 16]	5568.6448321230655	0.05951199354114866	2
rnd	14	239	858400	4	0.120940101146698	0.17358228293332187	16	[42, 72, 81, 20, 66, 33, 17, 12, 0, 9]	5901.313137442867	0.07118346134026356	9
rnd	24	259	930400	4	0.11823362112045288	0.2159320522438396	12	[31, 72, 51, 20, 34, 12, 7, 75, 0, 9]	4853.693889727518	0.03357775111529588	5
rnd	16	242	869200	4	0.08835612535476685	0.1868823847987435	18	[51, 29, 72, 34, 31, 20, 12, 0, 7, 6]	3321.447765380217	0.1309634697702696	5
rnd	13	241	865600	4	0.12052569985389709	0.11286720904436978	14	[78, 20, 12, 9, 27, 8, 5, 6, 13, 0]	4773.214425587402	0.15661801458349445	1
rnd	9	228	818800	4	0.11110875606536866	0.1838523339141499	14	[34, 20, 9, 12, 5, 17, 30, 0, 1, 42]	5246.391231845655	0.022230561082471557	6
52	14	233	836800	4	0.12521764039993286	0.1815246343612671	13	[52, 20, 12, 72, 9, 30, 2, 0, 22, 16]	5657.903246369153	0.09305844691764854	4
52	29	219	786400	4	0.10711197257041931	0.16210583665154196	11	[52, 20, 72, 12, 9, 5, 34, 6, 27, 0]	4906.178932767613	0.051990653776129915	4
rnd	18	225	808000	4	0.09799426198005676	0.25237144936214795	7	[58, 20, 12, 75, 72, 34, 22, 9, 59, 6]	5088.634367860648	0.07657444056117348	4
rnd	29	239	858400	4	0.06966571807861328	0.2047400095246055	13	[29, 20, 5, 12, 72, 6, 34, 8, 0, 31]	5468.789276680809	0.16391144094968244	4
rnd	27	273	980800	4	0.10366243124008179	0.13271538777784866	17	[9, 20, 12, 5, 27, 17, 72, 30, 0, 1]	5116.093561316942	0.16801093467813977	6
rnd	26	270	970000	4	0.10411989688873291	0.18231930922378192	13	[40, 20, 12, 29, 5, 30, 16, 22, 34, 0]	5390.118763258813	0.05765483714767912	3
52	23	244	876400	4	0.10968485474586487	0.17804823951287704	10	[52, 20, 12, 31, 9, 5, 17, 72, 34, 0]	6010.636315886083	0.05727072979638477	4
52	11	278	998800	4	0.08688288331031799	0.14463329315185547	11	[52, 12, 20, 34, 72, 53, 9, 5, 31, 0]	4783.864928402442	0.05239081810133287	4
52	27	229	822400	4	0.08918951153755188	0.13529529896649448	10	[52, 20, 12, 9, 5, 17, 27, 13, 0, 34]	5530.851460509138	0.05581427420672243	4
rnd	15	232	833200	4	0.07730203866958618	0.196536432613026	12	[87, 38, 20, 29, 27, 12, 5, 6, 34, 0]	5240.412027782328	0.060792077618699994	3
52	17	229	822400	4	0.10109804272651672	0.12333236499266191	10	[52, 20, 12, 5, 29, 30, 22, 0, 17, 34]	5623.783692681171	0.04445299006119369	3
52	18	275	988000	4	0.10077783465385437	0.15884671427986838	10	[52, 20, 12, 9, 5, 30, 17, 22, 0, 31]	4307.430646214111	0.06709129445424022	1
rnd	1	204	732400	4	0.07945736050605774	0.193343308838931	13	[75, 20, 12, 29, 16, 34, 5, 31, 72, 0]	4516.361746287534	0.05433746203788415	2
rnd	28	244	876400	4	0.09948361515998841	0.25390861251137475	11	[36, 66, 72, 20, 12, 5, 29, 6, 17, 0]	5246.22409432115	0.06980109003562211	6
rnd	10	234	840400	4	0.12111180424690246	0.19984013925899158	10	[24, 72, 9, 20, 12, 6, 5, 0, 8, 13]	5174.874235068528	0.008949163787183814	6
52	22	263	944800	4	0.132733154296875	0.19403607195073908	11	[52, 72, 20, 12, 34, 9, 5, 6, 31, 0]	5347.5300414083085	0.03251862889545425	5
52	7	238	854800	4	0.11451914310455322	0.1881184523755854	14	[52, 20, 12, 9, 5, 27, 6, 31, 0, 34]	5356.050148906653	0.03773556933049621	5
52	21	211	757600	4	0.11608763337135315	0.19031882827932184	18	[52, 20, 34, 72, 12, 9, 5, 6, 31, 0]	6010.187867167093	0.02076484123087829	7
52	12	223	800800	4	0.10659818053245544	0.18201509389010342	12	[52, 20, 72, 12, 9, 5, 31, 0, 17, 34]	5142.581516196143	0.04813362838831762	2
rnd	19	219	786400	4	0.068191397190094	0.19022869792851535	11	[2, 20, 12, 29, 6, 27, 16, 38, 13, 66]	4965.940085468323	0.07073460371736069	6
rnd	7	242	869200	4	0.08144665360450745	0.16809980435804886	19	[31, 20, 34, 9, 12, 5, 17, 6, 1, 0]	5646.305472829606	0.06079353464185047	5
52	5	256	919600	4	0.13793327808380126	0.15723940459164706	10	[52, 20, 12, 9, 5, 30, 34, 0, 17, 41]	4816.273269215067	0.05606503057790757	2
rnd	25	263	944800	4	0.17372657656669616	0.3031252514232289	8	[39, 20, 12, 9, 33, 32, 72, 5, 0, 17]	6182.139441905995	0.320130460060761	1
rnd	30	240	862000	4	0.1117470383644104	0.2619136030023748	8	[15, 20, 12, 29, 27, 1, 5, 34, 17, 0]	5299.1842311929	0.05654417722494642	4
52	20	273	980800	4	0.10627447962760925	0.1684889088977467	12	[52, 20, 29, 12, 5, 27, 6, 17, 13, 0]	6037.620339017649	0.0282517246827113	5
rnd	4	232	833200	4	0.11688401103019715	0.18863919648257169	15	[41, 20, 12, 38, 9, 2, 16, 32, 0, 27]	5985.281800750644	0.019167310108836936	5
52	19	197	707200	4	0.13078636527061463	0.19178202477368442	15	[52, 20, 12, 31, 9, 34, 72, 66, 0, 8]	5532.315977888369	0.04171772460005708	6
rnd	21	263	944800	4	0.06799486875534058	0.18944382125681097	10	[86, 72, 22, 6, 20, 12, 29, 7, 13, 0]	6048.406907841065	0.04725740516948593	5
52	10	254	912400	4	0.08763856291770936	0.17655341733585705	11	[52, 20, 72, 31, 34, 82, 75, 27, 9, 12]	5189.733972136131	0.1485249800875202	2
rnd	8	231	829600	4	0.10966890454292297	0.13680493831634521	12	[45, 20, 12, 9, 72, 34, 5, 37, 0, 8]	5815.986073147856	0.16074292446771846	3
rnd	3	214	768400	4	0.1205597162246704	0.20925543254072015	12	[13, 20, 12, 9, 17, 1, 5, 30, 22, 0]	5656.269633240886	0.05045013159806663	7
52	2	259	930400	4	0.12217973470687866	0.23963374983180652	13	[52, 20, 12, 9, 5, 72, 34, 31, 0, 75]	5442.624892909613	0.05737331369461881	3
rnd	6	243	872800	4	0.08843836784362794	0.16334021633321588	11	[41, 20, 38, 72, 29, 12, 5, 17, 0, 27]	6167.813560704946	0.06615509521837717	4
52	16	252	905200	4	0.12107436656951905	0.16473980925299905	10	[52, 20, 12, 9, 5, 27, 72, 34, 6, 0]	6283.5138452594865	0.028725590979577064	5
52	26	272	977200	4	0.09084086418151856	0.16135265881364996	12	[52, 72, 34, 20, 12, 53, 9, 5, 31, 0]	5282.411747307434	0.047161122704806956	3
52	3	250	898000	4	0.09967643022537231	0.24733157049525867	14	[52, 72, 31, 20, 34, 82, 75, 27, 9, 12]	5019.048466057473	0.09100206217524169	8
52	8	272	977200	4	0.08600718975067138	0.1875593824820085	15	[52, 72, 31, 20, 34, 0, 29, 2, 12, 27]	5637.200661920671	0.053538544601693466	3
rnd	11	270	970000	4	0.09628989696502685	0.15464323217218573	11	[49, 72, 20, 12, 38, 6, 5, 0, 29, 17]	4551.8306339752	0.1464360899425152	4
52	15	253	908800	4	0.12354934215545654	0.1718130192973397	11	[52, 82, 20, 12, 9, 5, 17, 30, 34, 31]	5127.147922446104	0.05317794537485421	6
rnd	23	274	984400	4	0.11931864619255066	0.17335239865563132	9	[47, 20, 12, 5, 29, 6, 34, 17, 1, 0]	5649.817533249034	0.03731947329798951	3
rnd	22	255	916000	4	0.11653319001197815	0.19973631609569897	7	[34, 20, 9, 12, 5, 27, 17, 13, 30, 72]	6251.786344443539	0.05214140440905803	5
52	13	207	743200	4	0.13975990414619446	0.14112454110925848	10	[52, 72, 20, 34, 12, 53, 51, 9, 5, 6]	4363.072326819527	0.07635957031552945	5
52	28	239	858400	4	0.09284219145774841	0.1833775585347956	9	[52, 72, 20, 12, 9, 5, 75, 6, 0, 34]	4753.282468790806	0.055235672349537246	3
52	9	242	869200	4	0.10619571208953857	0.13731679049405185	9	[52, 82, 20, 12, 30, 29, 2, 37, 0, 16]	5568.6448321230655	0.05950430976477802	2
52	25	237	851200	4	0.13597912788391114	0.19016557931900024	12	[52, 20, 12, 9, 5, 17, 30, 34, 0, 31]	4143.046201860316	0.034415497579762436	5
rnd	24	260	934000	4	0.11823362112045288	0.2159320522438396	12	[31, 72, 51, 20, 34, 12, 7, 75, 0, 9]	4853.693889727518	0.03360058431613734	5
rnd	27	274	984400	4	0.10366243124008179	0.13271538777784866	17	[9, 20, 12, 5, 27, 17, 72, 30, 0, 1]	5116.093561316942	0.16803694501894248	6
52	11	279	1002400	4	0.08688288331031799	0.14463329315185547	11	[52, 12, 20, 34, 72, 53, 9, 5, 31, 0]	4783.864928402442	0.052382944856426396	4
rnd	26	271	973600	4	0.10411989688873291	0.18231930922378192	13	[40, 20, 12, 29, 5, 30, 16, 22, 34, 0]	5390.118763258813	0.05767083742619741	3
52	14	234	840400	4	0.12521764039993286	0.1815246343612671	13	[52, 20, 12, 72, 9, 30, 2, 0, 22, 16]	5657.903246369153	0.09305518464406212	4
rnd	14	240	862000	4	0.120940101146698	0.17358228293332187	16	[42, 72, 81, 20, 66, 33, 17, 12, 0, 9]	5901.313137442867	0.07117374617967237	9
rnd	9	229	822400	4	0.11110875606536866	0.1838523339141499	14	[34, 20, 9, 12, 5, 17, 30, 0, 1, 42]	5246.391231845655	0.022274187040493932	6
52	18	276	991600	4	0.10077783465385437	0.15884671427986838	10	[52, 20, 12, 9, 5, 30, 17, 22, 0, 31]	4307.430646214111	0.067090955295963	1
rnd	16	243	872800	4	0.08835612535476685	0.1868823847987435	18	[51, 29, 72, 34, 31, 20, 12, 0, 7, 6]	3321.447765380217	0.13091049797439974	5
rnd	18	226	811600	4	0.09799426198005676	0.25237144936214795	7	[58, 20, 12, 75, 72, 34, 22, 9, 59, 6]	5088.634367860648	0.07661567094390515	4
rnd	29	240	862000	4	0.06966571807861328	0.2047400095246055	13	[29, 20, 5, 12, 72, 6, 34, 8, 0, 31]	5468.789276680809	0.16395678936686764	4
52	27	230	826000	4	0.0878540813922882	0.13529529896649448	11	[52, 20, 12, 9, 5, 17, 27, 13, 0, 34]	5530.851460509138	0.0555406438244451	4
rnd	28	245	880000	4	0.09948361515998841	0.25390861251137475	11	[36, 66, 72, 20, 12, 5, 29, 6, 17, 0]	5246.22409432115	0.06979437126016555	6
rnd	15	233	836800	4	0.07730203866958618	0.196536432613026	12	[87, 38, 20, 29, 27, 12, 5, 6, 34, 0]	5240.412027782328	0.06077326048646437	3
rnd	2	203	728800	4	0.1028003990650177	0.275253642689098	10	[12, 38, 20, 29, 5, 6, 33, 17, 0, 1]	4752.8780750244905	0.047598376856753076	7
52	29	220	790000	4	0.10711197257041931	0.16210583665154196	11	[52, 20, 72, 12, 9, 5, 34, 6, 27, 0]	4906.178932767613	0.05198208206326365	4
52	23	245	880000	4	0.10968485474586487	0.17804823951287704	10	[52, 20, 12, 31, 9, 5, 17, 72, 34, 0]	6010.636315886083	0.057245109279979216	4
52	17	230	826000	4	0.10109804272651672	0.12333236499266191	10	[52, 20, 12, 5, 29, 30, 22, 0, 17, 34]	5623.783692681171	0.04441589923165889	3
52	22	264	948400	4	0.132733154296875	0.19403607195073908	11	[52, 72, 20, 12, 34, 9, 5, 6, 31, 0]	5347.5300414083085	0.03250716839312893	5
rnd	10	235	844000	4	0.12111180424690246	0.19984013925899158	10	[24, 72, 9, 20, 12, 6, 5, 0, 8, 13]	5174.874235068528	0.008962066083844474	6
rnd	13	242	869200	4	0.12052569985389709	0.11286720904436978	14	[78, 20, 12, 9, 27, 8, 5, 6, 13, 0]	4773.214425587402	0.15664171746311747	1
52	20	274	984400	4	0.10627447962760925	0.1684889088977467	12	[52, 20, 29, 12, 5, 27, 6, 17, 13, 0]	6037.620339017649	0.028246836186790372	5
rnd	12	186	667600	4	0.09231021404266357	0.12785620581020007	20	[4, 20, 32, 34, 75, 38, 72, 51, 12, 0]	6039.988393439947	0.08979920069154962	7
52	5	257	923200	4	0.13793327808380126	0.15723940459164706	10	[52, 20, 12, 9, 5, 30, 34, 0, 17, 41]	4816.273269215067	0.05606568095009329	2
rnd	25	264	948400	4	0.17372657656669616	0.3031252514232289	8	[39, 20, 12, 9, 33, 32, 72, 5, 0, 17]	6182.139441905995	0.32012789190048774	1
rnd	7	243	872800	4	0.08144665360450745	0.16809980435804886	19	[31, 20, 34, 9, 12, 5, 17, 6, 1, 0]	5646.305472829606	0.06079133162288944	5
rnd	30	241	865600	4	0.1117470383644104	0.2619136030023748	8	[15, 20, 12, 29, 27, 1, 5, 34, 17, 0]	5299.1842311929	0.056505948429677585	4
52	12	224	804400	4	0.10659818053245544	0.18201509389010342	12	[52, 20, 72, 12, 9, 5, 31, 0, 17, 34]	5142.581516196143	0.04815767423683907	2
rnd	8	232	833200	4	0.10966890454292297	0.13680493831634521	12	[45, 20, 12, 9, 72, 34, 5, 37, 0, 8]	5815.986073147856	0.16075085409153608	3
rnd	21	264	948400	4	0.06799486875534058	0.18944382125681097	10	[86, 72, 22, 6, 20, 12, 29, 7, 13, 0]	6048.406907841065	0.04728051780914932	5
52	21	212	761200	4	0.11608763337135315	0.19031882827932184	18	[52, 20, 34, 72, 12, 9, 5, 6, 31, 0]	6010.187867167093	0.02076793725121019	7
52	2	260	934000	4	0.12217973470687866	0.23963374983180652	13	[52, 20, 12, 9, 5, 72, 34, 31, 0, 75]	5442.624892909613	0.0573889843723843	3
52	10	255	916000	4	0.08763856291770936	0.17655341733585705	11	[52, 20, 72, 31, 34, 82, 75, 27, 9, 12]	5189.733972136131	0.1484967596347326	2
52	7	239	858400	4	0.11451914310455322	0.1881184523755854	14	[52, 20, 12, 9, 5, 27, 6, 31, 0, 34]	5356.050148906653	0.037780061444123145	5
52	16	253	908800	4	0.12107436656951905	0.16473980925299905	10	[52, 20, 12, 9, 5, 27, 72, 34, 6, 0]	6283.5138452594865	0.028708518171159346	5
rnd	6	244	876400	4	0.08843836784362794	0.16334021633321588	11	[41, 20, 38, 72, 29, 12, 5, 17, 0, 27]	6167.813560704946	0.06614659452748882	4
52	8	273	980800	4	0.08600718975067138	0.1875593824820085	15	[52, 72, 31, 20, 34, 0, 29, 2, 12, 27]	5637.200661920671	0.05352674869697318	3
52	26	273	980800	4	0.09084086418151856	0.16135265881364996	12	[52, 72, 34, 20, 12, 53, 9, 5, 31, 0]	5282.411747307434	0.04718751685114436	3
rnd	11	271	973600	4	0.09628989696502685	0.15464323217218573	11	[49, 72, 20, 12, 38, 6, 5, 0, 29, 17]	4551.8306339752	0.14646151350314626	4
rnd	4	233	836800	4	0.11657423973083496	0.1931871771812439	16	[41, 20, 12, 38, 9, 2, 16, 32, 0, 27]	5985.281800750644	0.02134182998182816	5
52	3	251	901600	4	0.09967643022537231	0.24733157049525867	14	[52, 72, 31, 20, 34, 82, 75, 27, 9, 12]	5019.048466057473	0.09098069932928197	8
rnd	23	275	988000	4	0.11931864619255066	0.17335239865563132	9	[47, 20, 12, 5, 29, 6, 34, 17, 1, 0]	5649.817533249034	0.037324772527883666	3
52	15	254	912400	4	0.12354934215545654	0.1718130192973397	11	[52, 82, 20, 12, 9, 5, 17, 30, 34, 31]	5127.147922446104	0.05317937615182904	6
rnd	22	256	919600	4	0.11653319001197815	0.19973631609569897	7	[34, 20, 9, 12, 5, 27, 17, 13, 30, 72]	6251.786344443539	0.05215076933054871	5
rnd	1	205	736000	4	0.07942073345184326	0.21623382514173334	12	[75, 20, 12, 29, 16, 34, 5, 31, 72, 0]	4516.361746287534	0.056274722629664715	2
rnd	19	220	790000	4	0.068191397190094	0.19022869792851535	11	[2, 20, 12, 29, 6, 27, 16, 38, 13, 66]	4965.940085468323	0.07074885155448249	6
rnd	3	215	772000	4	0.1205597162246704	0.20925543254072015	12	[13, 20, 12, 9, 17, 1, 5, 30, 22, 0]	5656.269633240886	0.050483468660772	7
52	28	240	862000	4	0.09284219145774841	0.1833775585347956	9	[52, 72, 20, 12, 9, 5, 75, 6, 0, 34]	4753.282468790806	0.05519120738007503	3
52	19	198	710800	4	0.13078636527061463	0.19178202477368442	15	[52, 20, 12, 31, 9, 34, 72, 66, 0, 8]	5532.315977888369	0.04167451845616133	6
52	9	243	872800	4	0.10619571208953857	0.13731679049405185	9	[52, 82, 20, 12, 30, 29, 2, 37, 0, 16]	5568.6448321230655	0.0595207682955886	2
rnd	27	275	988000	4	0.10366243124008179	0.13271538777784866	17	[9, 20, 12, 5, 27, 17, 72, 30, 0, 1]	5116.093561316942	0.16805072312583694	6
rnd	26	272	977200	4	0.10411989688873291	0.18231930922378192	13	[40, 20, 12, 29, 5, 30, 16, 22, 34, 0]	5390.118763258813	0.05767347086015416	3
52	18	277	995200	4	0.10077783465385437	0.15884671427986838	10	[52, 20, 12, 9, 5, 30, 17, 22, 0, 31]	4307.430646214111	0.06708028675010196	1
rnd	24	261	937600	4	0.11823362112045288	0.2159320522438396	12	[31, 72, 51, 20, 34, 12, 7, 75, 0, 9]	4853.693889727518	0.033568448010239116	5
52	14	235	844000	4	0.12521764039993286	0.1815246343612671	13	[52, 20, 12, 72, 9, 30, 2, 0, 22, 16]	5657.903246369153	0.09307058844928606	4
52	25	238	854800	4	0.13597912788391114	0.19016557931900024	12	[52, 20, 12, 9, 5, 17, 30, 34, 0, 31]	4143.046201860316	0.03440340153189685	5
52	13	208	746800	4	0.13975990414619446	0.14112454110925848	10	[52, 72, 20, 34, 12, 53, 51, 9, 5, 6]	4363.072326819527	0.07632472382565472	5
